"x1" "x2"
"1" "awe" "thanks"
"2" "awe thanks" "ha"
"3" " awe thanks ha" "thanks"
"4" " awe thanks ha" "ha"
"5" "awe" "thanks"
"6" "awe thanks" "ha"
"7" "come" "visit"
"8" "come visit" "me"
"9" "come visit me" "while"
"10" "and brazos until today" "i"
"11" "and brazos until today" "man"
"12" "and brazos until today" "the"
"13" "and brazos until today" "desk"
"14" "and brazos until today" "at"
"15" "and brazos until today" "champion"
"16" "and brazos until today" "contemporary"
"17" "and brazos until today" "th"
"18" "and brazos until today" "and"
"19" "and brazos until today" "brazos"
"20" "and brazos until today" "until"
"21" "and brazos until today" "today"
"22" "so" "far"
"23" "so far" "this"
"24" "so far this" "mono"
"25" "this mono thing sucksp" "thing"
"26" "this mono thing sucksp" "sucksp"
"27" "i" "greatly"
"28" "i greatly" "enjoyed"
"29" "i greatly enjoyed" "this"
"30" "and a good experience" "book"
"31" "and a good experience" "i"
"32" "and a good experience" "felt"
"33" "and a good experience" "the"
"34" "and a good experience" "tone"
"35" "and a good experience" "language"
"36" "and a good experience" "and"
"37" "and a good experience" "style"
"38" "and a good experience" "were"
"39" "and a good experience" "spot"
"40" "and a good experience" "on"
"41" "and a good experience" "and"
"42" "and a good experience" "it"
"43" "and a good experience" "was"
"44" "and a good experience" "really"
"45" "and a good experience" "interesting"
"46" "and a good experience" "to"
"47" "and a good experience" "see"
"48" "and a good experience" "life"
"49" "and a good experience" "from"
"50" "and a good experience" "the"
"51" "and a good experience" "male"
"52" "and a good experience" "perspective"
"53" "and a good experience" "i"
"54" "and a good experience" "am"
"55" "and a good experience" "not"
"56" "and a good experience" "aware"
"57" "and a good experience" "of"
"58" "and a good experience" "many"
"59" "and a good experience" "books"
"60" "and a good experience" "that"
"61" "and a good experience" "explore"
"62" "and a good experience" "the"
"63" "and a good experience" "male"
"64" "and a good experience" "view"
"65" "and a good experience" "of"
"66" "and a good experience" "relationships"
"67" "and a good experience" "and"
"68" "and a good experience" "life"
"69" "and a good experience" "to"
"70" "and a good experience" "this"
"71" "and a good experience" "kind"
"72" "and a good experience" "of"
"73" "and a good experience" "depth"
"74" "and a good experience" "which"
"75" "and a good experience" "i"
"76" "and a good experience" "think"
"77" "and a good experience" "makes"
"78" "and a good experience" "this"
"79" "and a good experience" "a"
"80" "and a good experience" "very"
"81" "and a good experience" "interesting"
"82" "and a good experience" "read"
"83" "and a good experience" "particularly"
"84" "and a good experience" "for"
"85" "and a good experience" "us"
"86" "and a good experience" "girlies"
"87" "and a good experience" "lots"
"88" "and a good experience" "of"
"89" "and a good experience" "intriguing"
"90" "and a good experience" "angles"
"91" "and a good experience" "and"
"92" "and a good experience" "really"
"93" "and a good experience" "believable"
"94" "and a good experience" "characters"
"95" "and a good experience" "and"
"96" "and a good experience" "i"
"97" "and a good experience" "enjoyed"
"98" "and a good experience" "the"
"99" "and a good experience" "look"
"100" "and a good experience" "back"
"101" "and a good experience" "storyline"
"102" "and a good experience" "alongside"
"103" "and a good experience" "the"
"104" "and a good experience" "current"
"105" "and a good experience" "it"
"106" "and a good experience" "also"
"107" "and a good experience" "made"
"108" "and a good experience" "me"
"109" "and a good experience" "wonder"
"110" "and a good experience" "about"
"111" "and a good experience" "the"
"112" "and a good experience" "impact"
"113" "and a good experience" "of"
"114" "and a good experience" "the"
"115" "and a good experience" "spirits"
"116" "and a good experience" "and"
"117" "and a good experience" "character"
"118" "and a good experience" "of"
"119" "and a good experience" "those"
"120" "and a good experience" "who"
"121" "and a good experience" "have"
"122" "and a good experience" "lived"
"123" "and a good experience" "been"
"124" "and a good experience" "in"
"125" "and a good experience" "houses"
"126" "and a good experience" "we"
"127" "and a good experience" "then"
"128" "and a good experience" "live"
"129" "and a good experience" "in"
"130" "and a good experience" "do"
"131" "and a good experience" "we"
"132" "and a good experience" "all"
"133" "and a good experience" "leave"
"134" "and a good experience" "a"
"135" "and a good experience" "little"
"136" "and a good experience" "bit"
"137" "and a good experience" "of"
"138" "and a good experience" "our"
"139" "and a good experience" "soul"
"140" "and a good experience" "in"
"141" "and a good experience" "the"
"142" "and a good experience" "places"
"143" "and a good experience" "we"
"144" "and a good experience" "have"
"145" "and a good experience" "been"
"146" "and a good experience" "would"
"147" "and a good experience" "recommend"
"148" "and a good experience" "this"
"149" "and a good experience" "to"
"150" "and a good experience" "you"
"151" "and a good experience" "its"
"152" "and a good experience" "a"
"153" "and a good experience" "good"
"154" "and a good experience" "read"
"155" "and a good experience" "and"
"156" "and a good experience" "a"
"157" "and a good experience" "good"
"158" "and a good experience" "experience"
"159" "but" "when"
"160" "but when" "night"
"161" "but when night" "falls"
"162" "peak hours for crime" "on"
"163" "peak hours for crime" "military"
"164" "peak hours for crime" "park"
"165" "peak hours for crime" "the"
"166" "peak hours for crime" "protesters"
"167" "peak hours for crime" "will"
"168" "peak hours for crime" "face"
"169" "peak hours for crime" "a"
"170" "peak hours for crime" "dilemma"
"171" "peak hours for crime" "leave"
"172" "peak hours for crime" "the"
